name,region,variety,rating,notes
Domaine Michelot Meursault Perrieres Premier Cru 2015,"Meursault, Cote de Beaune, Cote d'Or, Burgundy, France",White Wine,93,"This wine is made from two parcels which are found on the border of the communes of Meursault and Puligny-Montrachet. The first, which is to the left of the Clos des Perrières, has clay/limestone soil and a subsoil of volcanic rock which allows a healthy root system to develop in this limestone-rich environment. The second is on the upper slope and overlooks the Perrières quarry. Here the soil is heavily limestone, partly as marl and partly as white rock. This is interesting for the way it brings mineral notes to the wine. "
Iron Horse Estate Chardonnay 2003,"Russian River, Sonoma County, California",White Wine,91,"2003 is a excellent vintage in terms of quality and flavor intensity. It is also a special anniversary vintage, marking our 25th year of making  Estate Chardonnay at Iron Horse. It beautifully expresses the bright,  focused, clean, sweet-tart flavors of cool, foggy Green Valley. It is beautifully balanced, imparting a delightful ""leesy"", toasty,  perfectly integrated barrel character that doesn't overwhelm the fruit. The texture is soft, smooth, silky and sensuous. The finish, long and lingering."
Goldeneye Anderson Valley Pinot Noir (1.5 Liter Magnum) 2002,"Anderson Valley, Mendocino, California",Red Wine,93,"This is a well-balanced wine with a lush entry, velvety mouthfeel, bright acidity, well-structured tannins, and a lingering finish. The aroma is rich with plum and black cherry mingled with smoked bacon, anise, earth, and caramel. The flavors are ripe with strawberry and cherry followed by toasted oak, clove, and vanilla. "
CARO 2002,Argentina,Red Wine,90,"A wine with intense ripe red and blackberry fruit, perfectly integrated with the French oak. Good elegant tannins hold the aromas to the long end.  "
Chateau Mouton Rothschild 1985,"Pauillac, Bordeaux, France",Red Wine,90,"The wine has an attractive, intense ruby color with a red-orange tint and a nose of considerable aromatic intensity on which lovely jammy fruit (blackberry, bilberry, blackcurrant) mingles with notes of vanilla, incense, cinnamon and roast coffee. Round and smooth on the attack, it asserts a fine texture over nicely rounded, well-integrated tannins, developing a stylish mid-palate on toasted, roasted notes of caramel, biscuit, spice and chocolate. The powerful finish, lush, long and full, reveals all the generosity, elegance and balance of this very fine vintage."
Chateau de Bligny Clos du Chateau 6 Cepages,"Champagne, France",Sparkling & Champagne,90,"A harmonious blend of the 6 Champagne grape varieties, this Clos du Chateau has a delicate, scented nose. It is well-structured, powerful and lively on the palate, with dominant mineral flavors. ""Cuvee 6 Cepages"" is a very full wine with superb length."
J. Lohr Signature Cabernet Sauvignon 2015,"Paso Robles, Central Coast, California",Red Wine,95,"Beck Vineyard, in the Creston District of Paso Robles, is a unique site. It sits at 1,700 feet above the early morning fog. Its calcareous soils and cooling afternoon winds are perfect for growing Cabernet Sauvignon. The Cabernet from this vineyard ripens early with excellent color, purity of fruit, and phenolic maturity. Malbec is an ideal addition to the blend, as it complements the fruit component of the savory '15 Cabernet Sauvignon. It also supplies a gain in color without adding more tannins. "
Artesa Napa Merlot 1999,"Napa Valley, California",Red Wine,88,"This wine offers a wealth of ripe black cherry and plum aromas with mouthwatering hints of warm roasted grain and fresh mint in the background. There is a lovely interplay of cherries, plums and creamy vanilla on the palate, and the long finish is balanced, complex and juicy."
Gaja Sori Tildin 2009,"Piedmont, Italy",Red Wine,93,"Deep purple in color, with complex aromas of toast, minerals, sour cherries, cedar and spices. This wine dispalys the roundest tasting profile of all Gaja single-vineyard wines. The rich body, subtle texture and fine, ripe tannins are typical for this wine of great finesse, the quintessential expression of the land and the Nebbiolo grape. This wine has extraordinary aging potential--more than forty years in outstanding vintages."
Eyrie Estate Chardonnay 2017,"Dundee Hills, Willamette Valley, Oregon",White Wine,92,"The Chardonnay estate is a barrel selection. Since each barrel ferments with its own yeast and ages at its own rate, each barrel becomes very distinct. Before bottling, the winemaker tastes each barrel. Those barrels which speak to the longest aging potential become the Original Vines Reserve. This estate, on the other hand, is blended from those barrels which offer the most immediate pleasure."
Hermann J. Wiemer Dry Riesling Reserve 2015,"Finger Lakes, New York, Other U.S.",White Wine,91,"The finest qualities of the estate are expressed in their Reserve Dry Riesling, an exclusive wine spotlighting unique characteristics from all three of our vineyard sites. Small selections of grapes are meticulously chosen from specifically identified lots, which are fermented separately and then blended to create the exquisite balance of juiciness, freshness, and minerality displayed in this specialty bottling. A brilliant, tangy nose heralds a burst of stone fruit and citrus zest on the palate. Fruit and minerality play into a lingering finish that continues to make the mouth water long after the wine is gone. "
Elyse Morisoli Vineyard Zinfandel 2012,"Rutherford, Napa Valley, California",Red Wine,91,"This 2012 bottling is dark crimson red in color with vibrant aromas of crushed berries, violets, mint and cinnamon. The palate is complex and layered with flavors of briary red and black fruit, boysenberry, smoked bacon, wild herbs, plum and a surprising hint of minerality. This wine shows great finesse with rich yet buoyant fruit and terrific overall balance. Classic Morisoli!"
Lake Sonoma Winery Russian River Chardonnay 2013,"Russian River, Sonoma County, California",White Wine,90,"Its cool climate, sculpted by the regular intrusion of Pacific Coast fog that ebbs and flows through the Petaluma Wind Gap and up the Russian River, makes Russian River Valley one of the world’s most celebrated Chardonnay growing regions. This natural air-conditioning allows Lake Sonoma's Chardonnay grapes to develop full flavor over an extended growing season while retaining their life-giving natural acidity. The result is a Chardonnay of both character and depth."
Fattoria Le Pupille Elisabetta Geppetti Saffredi 1995,"Tuscany, Italy",Red Wine,90,"Saffredi is born in 1987 from the vineyard planted around Magliano 7 years before, by Elisabetta’s mentor, Fredi, and his dear friend Giacomo Tachis. Fredi was never able to taste the fruits of his vineyard, for this Elisabetta decided to dedicate this wine to the grandfather of her daughters. After its release, Saffredi becomes very quickly the legend it still is today."
Domaine Laroche Chablis Les Fourchaumes Premier Cru Vieilles Vignes 2016,"Chablis, Burgundy, France",White Wine,90,"This wine is racy, elegant with intense minerality. It has a beautiful structure with delicate notes of white blossom and orchard fruit."
Carmel Limited Edition (OU Kosher) 2014,Israel,Red Wine,90,"The wine displays a deep purplish hue and is characterized by a hint of ripe plum, cassis, violets mint and cigar boxes. Full-bodied and rich, with a long and balanced finish. The wine is ready to enjoy, but will continue to mature in the bottle in the coming years. The character of the wine reflects the ""old wine"" style of winemaking which is expressed in the balance between fruit, tannins and acidity. "
Cono Sur 20 Barrel Pinot Noir 2007,Chile,Red Wine,88,"Deep, dark and concentrated ruby red in color. Aromas of amazing finesse and complexity, with notes of cherries, strawberries, raspberries and plum with hints of leather. The palate shows intenxe sweet fruit, balancing elegance, rich texture and concentrated flavor. A long, soft finish."
Gaja Rennina Brunello di Montalcino 2008,"Montalcino, Tuscany, Italy",Red Wine,91,"The designation Rennina (rehn-NEE-nah) first appears in the High Middle Ages and is derived from the late-Roman name of the estate, Fundus Rescianum, denoting a state-owned farm. Since the Gaja family's acquisition of the historic estate in 1994, three growing sites have been devoted to the cultivation of Sangiovese grapes for the production of Brunello di Montalcino: Santo Pietro (St. Peter), Castagno (Chestnut Tree), and Pian dei Cerri (Turkish Oak Flats). Here, lime-rich subsoils, southwest exposure, and ventilation arriving from the Tyrrhenian sea to the west deliver well-balanced Brunello di Montalcino, defined by its characteristic red fruit notes, minerality, and polished tannins."
Hacienda Araucano Syrah 2009,Chile,Red Wine,90,"Great depth of color with various shades of purple. A spicy wine, showing aromas of white pepper, liquorice and black cherry.  A supple, elegant and long wine, the spices found on the nose linger on in the form of retronasal sensations.  A real cool-climate Syrah."
Barco de Piedra Tempranillo 2012,"Ribera del Duero, Spain",Red Wine,90,"The grape's thick skin naturally produces powerful, robust wines packed with flavor. Adding more power and oak to something already powerful is overkill. The three parcels that produce Barco de Piedra are located on the hillside of the Quiñón Estate. Raspberry and violet aromas with rose petal, blueberry and mineral notes make this wine. Barco de Piedra is one of the prettiest examples of the elegance and structure of Ribera del Duero, one of the great wine regions of the world."
Conundrum White Blend 2007,California,White Wine,88,"Our wine's core profile remains thoroughly Californian, with Sauvignon Blanc grapes from the Napa Valley, Muscat Canelli from Tulare county on the Central Coast, and Chardonnay and Viognier from our vineyards in Monterey County. The ""puzzle"" of Conundrum lies partly in guessing the range of grape varieties we use, because we never reveal its exact composition."
Chateau Clinet 2009,"Pomerol, Bordeaux, France",Red Wine,92,"Blend: 85% Merlot, 12% Cabernet Sauvignon, 3% Cabernet Franc"
Gaston Chiquet Rose,"Champagne, France",Sparkling & Champagne,90,"Luminous pink-orange hue. Fine mousse. Nose of ripe red fruit, black cherry, strawberry. Smooth and fresh palate (Meunier), red fruit, blackberry, cherry, finesse of Chardonnay (one-third), hint of lemon in the finish."
Colgin IX Estate Red 2016,"Napa Valley, California",Red Wine,97,"A blend of Cabernet Sauvignon, Merlot, Cabernet Franc and Petit Verdot, IX Estate Red is distinguished by complex fruit interplays, a luscious nose of rustic herbs, iron, clay and black fruits, huge layers of flavor and supple, sweet tannins impeccably well-balanced. The number IX refers to the parcel number and is also significant as the date Ann and Joe were married: 9/9. The 2002 vintage was the first, of four vintages, from this property to achieve the highest accolade of “a perfect wine”. Each year the blend displays extraordinary intensity, a beautiful purity, and a remarkably long finish. Approachable when young, it ages most gracefully."
L'Ecole 41 Chardonnay 2005,"Columbia Valley, Washington",White Wine,90,"""Some of the best Chardonnays in Washington State are grown in the slightly cooler growing conditions of Yakima Valley and in the northern latitudes of the Columbia Valley.   Fair Acre Vineyard (Yakima Valley) provides ripe tropical fruit, while Evergreen (latitude 47 on the Columbia River) contributes crisp acidity and minerality.  The old vines at the warmer Sagemoor Vineyard provide a nuance of ripe melon and pear on this Burgundian style Chardonnay."""
Doubleback Cabernet Sauvignon 2014,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,92,"A beautifully dark and saturated color that leads in to aromatics of raspberry, blackberry cobbler and cocoa powder. Digging deeper reveals sage brush, menthol and rosemary that evolves and opens with grace over time — a completely entrancing wine. A large mouthfeel of dark fruit, dark chocolate and enticing length with perfect acidity for balance. Incredibly rich and lush, this wine is complex, ridiculously layered, and will age for years to come."
Chateau Beychevelle (1.5 Liter Magnum) 2016,"St-Julien, Bordeaux, France",Red Wine,93,"Blend: 47% Cabernet Sauvignon, 47% Merlot, 5% Petit Verdot, 1% Cabernet Franc"
Argiolas S'elegas 2005,"Sardinia, Italy",White Wine,90,"Pale yellow color, with a fruity bouquet. Full bodied and rich with a lingering aftertaste that is characteristic of Nuragus. Made from 100% Nuragus. "
Finca Perdriel Coleccion Malbec 2010,Argentina,Red Wine,90,"Perdriel Coleccion Malbec is an intense red color. Complex aromas of ripe fruits, plums and cherry with spice notes. Concentrated and mouth filling. Persistent finish."
Diamond Creek Gravelly Meadow Cabernet Sauvignon (1.5 Liter Magnum) 2014,"Diamond Mountain District, Napa Valley, California",Red Wine,92,"Diamond Creek's second coolest micro-climate is the five-acre Gravelly Meadow vineyard. Originally a pre-historic river bed, this stony, gravelly soil drains rapidly and the vines struggle for moisture. "
Domaine de la Romanee-Conti La Tache Grand Cru 2003,"Burgundy, France",Red Wine,99,"La Tâche is elegance and rigor. Beneath the frequent hardness of its tannins, passion is aflame, restrained by an implacable, courtly elegance."
Ehlers Estate Cabernet Sauvignon 2002,"Napa Valley, California",Red Wine,87,"A very bold and complex wine that is still elegant and polished. The fragrant rose petal, violet and pencil lead aromas lead into dimensions of plum, wild berry, currant, black olive and spice. Dense shadings of cedar and fresh earth flavors finish with pretty, mocha-scented oak. The tannins are firm, yet balanced, for years of potential enjoyment."
Kistler Vineyards Stone Flat Vineyard Chardonnay 2010,"Sonoma Coast, Sonoma County, California",White Wine,94,"Stone Flat Vineyard produces a wine that strikes an impeccable balance between its minerality, its fruit reminiscent core and it's silken, persistent finish."
Juve Y Camps Milesime Brut 2015,"Penedes, Spain",Sparkling & Champagne,90,"Milesimé is made only in exceptional vintages. This single-vineyard Reserva Cava is made entirely from the free run juice of Chardonnay grapes, sourced from their oldest estate vineyard, Espiells. This vineyard is located in the heart of Cava territory, San Sadurni d’Anoia, and is considered one of the finest vineyard sites in the Penedès due to its higher elevation, resulting in sparkling wines of exceptional balance and complexity."
Brewer-Clifton Sta. Rita Hills Pinot Noir 2013,"Sta. Rita Hills, Santa Barbara, Central Coast, California",Red Wine,92,"Pomegranate, anise, and Pu-erh tea aromatics set the stage for the flavors of dried cherries, dried wild mushroom and baker's cocoa flavors that follow. Tender and cohesive in the mouth with a very firm and savory palate impression and finish."
Canvasback Red Mountain Cabernet Sauvignon 2012,"Red Mountain, Yakima Valley, Columbia Valley, Washington",Red Wine,90,"Alluring aromas of blueberry, black cherry, plum and licorice rise from the glass supported by earthy minerality and hints of dry desert sage. While the entry is rich and juicy, the wine reveals its full structure and intensity on the mid-palate, where firm, fine-grained tannins support layers of lush fruit and earth, as well as notes of savory herbs and exotic spices. "
Aveleda Vinho Verde 2011,"Vinho Verde, Portugal",White Wine,90,"A harmonious wine in which the floral aromas of the Loureiro grape variety are merged to perfection with the tropical notes of the Alvarinho. The result is a complex, elegant wine with a long, persistent after-taste in the mouth."
Ken Brown Sta. Rita Hills Pinot Noir 2015,"Sta. Rita Hills, Santa Barbara, Central Coast, California",Red Wine,92,"This wine is a superb representation of Sta. Rita Hills Pinot Noir featuring vibrant fruit aromatics and an intensely rich profile. Expressive aromas of black raspberry, cranberry and seashell are highlighted by hints of rose petal and pink peppercorn. On the palate, intense dark cherry and spice components give way to a velvety mid-palate and lush, lingering finish. The wine’s plush tannins and balanced acid profile suggest this Pinot Noir is poised to age gracefully for years to come. "
Dashe Dry Creek Zinfandel (375ML half-bottle) 2012,"Dry Creek Valley, Sonoma County, California",Red Wine,88,"Dark black-purple in color. This wine has an extremely aromatic bouquet of black raspberry, cassis, and chocolate overtones, with an underlying floral component of lavender and violets. Great balance of fruit with firm acidity, making for a great velvety yet structured wine. An intense Dry Creek zinfandel, with dark chocolate and black pepper spice underlying the higher-toned fruits. "
Bodegas Valdemar Conde de Valdemar Crianza 2009,"Rioja, Spain",Red Wine,89,"The 2009 Conde Valdemar Crianza is ruby red in color with ripe fruit aromas of plum and cherry. In the mouth, it has fresh raspberry integrated with spicy oak and vanilla flavors."
Bodega Norton Privada 2009,Argentina,Red Wine,91,Bodega Norton Privada is a ruby red color of remarkable intensity. This wine has excellent aromatic complexity with notes of ripe fruit and a fine touch of smoke and coffee. It's rich on the palate with an excellent concentration.
Amici Olema Pinot Noir 2019,"Sonoma County, California",Red Wine,89,"A quintessential Pinot Noir, the 2019 is true to its varietal character with ripe cherry, raspberry and rose petal notes accompanied by garnet and bountiful spice characters through the nose. The fruit aromas carry into the velvety mouthfeel with hints of cinnamon and vanilla. A medium-bodied wine with lively, bright flavors, soft tannins, and a silky-smooth finish. "
Bridgeview Blue Moon Chardonnay 1998,"Rogue Valley, Oregon",White Wine,85,Showcases ripe citrus aromas with French oak accents from barrel fermentation.
Albert Bichot Chablis Les Blanchots Domaine Long-Depaquit Grand Cru 2017,"Chablis, Burgundy, France",White Wine,90,"Les Blanchots is remarkably elegant. The nose is dominated by a bouquet of white flowers (Lillies, roses). The mouth is ample and generous with great harmony. The finale is very mineral with discreet hints of sea air and smoke (flint, pencil graphite). "
Dunnewood Dry Silk Merlot 1997,California,Red Wine,89,"The Dunnewood North Coast Merlot is a soft and fragrant wine. Aromas of anise, plums, and blackberries open to reveal hints of leather, cinnamon, vanilla and nutmeg. These fragrances harmonize with the flavors of black pepper, raspberries, mocha, tarragon, and creamy oak found in this well structured (sturdy, but not astringent) Merlot."
Le Macchiole Messorio 2010,"Tuscany, Italy",Red Wine,92,"Messorio is widely considered to be one of Bolgheri's, if not Italy's, most outstanding renditions of pure Merlot. Intense ruby red with violet notes, tremendous ripe berry fruit on the nose with hints of pepper, spice, vanilla and voluptuous in body, with jammy red fruit exotic innuendos, and smooth tannins."
Jose Maria Da Fonseca Domingos Touriga Nacional & Syrah 2009,Portugal,Red Wine,91,"Dark Ruby color.  Aromas of mineral, violets, cassis, sweet black fruits, cherries and vanilla. Fruity taste, very smooth with soft tannins with a medium finish."
d'Arenberg The Stump Jump Shiraz 2016,"McLaren Vale, South Australia, Australia",Red Wine,90,"The value this wine delivers for the money is incredible. The wine starts out with a deep ruby colour. On the nose, the wine is full of cherry and blackberry fruits, which continue on the palate. What sets this Shiraz apart is the intensity of this ripe fruit, which is just as intense on the finish as when the wine first hits your tongue. The finish has a mineral-graphite edge that balances the fruit nicely. In all, it drinks far, far, above its price point."
L'Ecole 41 Seven Hills Vineyard Perigee 2015,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,91,"Perigee exemplifies this vineyard’s characteristic cedar and black plum structured elegance. Alluring aromas of blueberry, cigar box and herbal flavors are accented with notes of cassis and earth, on a fine tannin finish. "
Dr. Thanisch Bernkasteler Badstube Kabinett Riesling 2018,"Mosel, Germany",White Wine,89, 
Charles Joguet Chinon Clos de la Dioterie 2014,"Chinon, Touraine, Loire, France",Red Wine,92,"Clos de la Dioterie is the essence of finesse: a harmony of ripe fruit aromas followed by silky spice on the palate; the freshness of a just-ripe blackberry and a trace of vanilla to soften the acidity. A wine that is easy to call pretty, in the most charming sense of the word."
Ciacci Piccolomini d'Aragona Rosso di Montalcino 2010,"Montalcino, Tuscany, Italy",Red Wine,91,"Ciacci Piccolomini Rosso di Montalcino is fruit-forward, spicy and floral. Red berry fruits notes are enriched by slight floral and spicy hints. Warm, soft on the palate with great structure and round tannins. "
Alexandria Nicole Cellars Quarry Butte 2003,"Columbia Valley, Washington",Red Wine,90,"Quarry Butte is an elegantly expressive five varietal blend that packs a punch for the value; capturing the unique terrior of Destiny Ridge Vineyard. Barrel aged in both French and American Oak barrels for 16 months, this blend of 56% Cabernet Sauvignon, 34% Merlot, 4% Syrah, 3% Cabernet Franc, and 3% Malbec is loaded with ripe berry flavors, hints of chocolate, spice and sweet oak that is backed by an elegantly balanced structure and silky smooth finish."
Alma Rosa El Jabali Vineyard Chardonnay 2012,"Sta. Rita Hills, Santa Barbara, Central Coast, California",White Wine,90,"The 2012 El Jabali Chardonnay has a brilliant straw color and a pleasant, flowery aroma with hints of vanilla.  Its flavors are complete and mouth filling. This Chardonnay from our vineyard on our home ranch has an excellent soft tannin structure with a bright acid finish."
Domaine Terlato & Chapoutier lieu dit Malakoff Shiraz 2007,"Victoria, Australia",Red Wine,92,"Black raspberry red, with complex black fruit aromas, such as black cherry and black currant, as well as some chocolate and toasty notes. Explosive black berry and pomegranate-like flavors with perfectly matched tannins that give the wine a long, lasting aftertaste.  A treat to drink now and will age well for 7-10 years. "
Chateau Duhart-Milon 2008,"Pauillac, Bordeaux, France",Red Wine,91,"A delicate wine, the initially supple tannins gradually become more powerful. Well-structured on the palate with good density. Precise, fairly full-bodied finish. "
Chateau de Pez 2010,"St. Estephe, Bordeaux, France",Red Wine,90,"Chateau de Pez exhibits a deep color and harmonious composition. This complete, rich, dense wine merits prolonged aging. "
Andrew Hardy Little Ox Shiraz 2006,"McLaren Vale, South Australia, Australia",Red Wine,90,"The Little Ox is named after wine maker, owner Andrew Hardy, of Hardy family fame. Around 650 cases were made, so based on the previous review of the 2005 and the quality of this, the current 2006 release, it's quite simple, get it while you can. Dense and richly fruited, but light on its feet in relationship to its concentration, this is endowed with finer grained almost powdery tannins and is loaded up with a combination of both red and blue fruit on its medium fuller, fuller frame. Juicy, but dry, with some chewy density on the finish, this is still quite primary and evolving, but everything is in place for big reviews again. Hopefully there will be some around when the tallies come forth. The smart money will place their bets now."
Brocard Sainte Claire Chablis (375ML half-bottle) 2016,"Chablis, Burgundy, France",White Wine,90,"On the nose, this wine offers notes of lemon and citrus. On the palate, it is balanced -- tangy and full."
Eola Hills Merlot 1998,"Willamette Valley, Oregon",Red Wine,85,"Winemaker Kerry Norton's Description: Selected grapes grown from the Applegate Valley provide this high quality Bordeaux blend. Rich, smokey plum characteristics on the nose yield to cherry, cassis and barrel elements on the palate. This wine showcases varietal intensity with its juicy fruit flavors."
Forge Cellars Classique Riesling 2014,"Finger Lakes, New York, Other U.S.",White Wine,91,"Aromas and flavors of crushed stones, grapefruit, camphor, and candied lemon."
King Estate Croft Vineyard Pinot Noir 1999,"Willamette Valley, Oregon",Red Wine,93,"This brilliant, deep garnet wine displays aromas of plum, raspberry, and chocolate with hints of anise, rose petals, oak, vanilla, and cedar. Displaying bright fruit flavors of raspberry and blueberry that commingle with notes of chocolate and tobacco. The wines velvity tannins & integrated oak provide for a long, smooth finish."
Bonaccorsi Melville Vineyard Chardonnay 2013,"Sta. Rita Hills, Santa Barbara, Central Coast, California",White Wine,91,"Very fragrant, with attractive nose of golden apple and pear, nutmeg and leafy grapefruit. Firm texture, with ripe caramel apple, piecrust and vanilla oak. Good acid and length, delish right now!"
DuMOL Chloe Chardonnay 2010,"Russian River, Sonoma County, California",White Wine,92,"Brilliant pale yellow gold color. Richly aromatic: Nectarine, orange marmalade, mango, a subtle edge of fragrant lilies. Broad intense fruit richness, white peach, citrus oil, toasted nuts, almond paste, brioche. Real sense of thrusting power, but perfect balance between pulsating fruit and precise acidity. Lemon zest finish. Serve at no cooler than 55 degrees and drink between 2012 and 2018."
Bruno Colin Chassagne Montrachet Premier Cru Vergers 2015,"Chassagne-Montrachet, Cote de Beaune, Cote d'Or, Burgundy, France",White Wine,93,"Very fresh and precise wines with aromas of almonds, hazelnuts and fresh fruit. Remarkably complete, harmonious and elegant with excellent freshness. Good balance between the rich aromas and lively finish. This wine can be enjoyed in its youth and ages very well. "
Frederic Esmonin Ruchottes-Chambertin Grand Cru (3 Liter) 2016,"Gevrey-Chambertin, Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,96,"Ruchottes is a very small Grand Cru, divided into three lieu-dits: Ruchottes du Dessus, Clos des Ruchottes and Ruchottes du Bas, which sits directly above Mazy-Chambertin Haut. The top sections of the Ruchottes are quite steep, with very shallow, and very poor topsoil due to erosion, whereas the lower sections are not quite as infertile. The wines from Ruchottes tend to be characterized as being more structured than other grand crus, but in reality they are finely fruited and more detailed, causing them to appear to be more structured than wines with a heavier fruit profile. The 60 year old vines work their way through the fractured Premeaux and Oolite limestone which lies just beneath the surface. Some Pinot Beurrot in this parcel gives the wine an added measure ofgras, notes Frédéric Esmonin” (Tanzer 2/2016)."
Jordan Chardonnay 2013,"Russian River, Sonoma County, California",White Wine,91,"Classic Russian River fruit at its best. Intense aromas of passion fruit, persimmon and Granny Smith apple leap from the glass, woven with notes of Meyer Lemon, Asian pear and wet stone minerality. A juicy mid-palate of honeydew melon, fresh guava and a touch of baking spice is balanced by firm acidity and a creamy mouthfeel that carries through the lingering finish. Enjoy this wine now for its fresh, youthful flavors or cellar through 2018 to enjoy the crème brûlée and preserved lemon characteristics that will develop with age."
Bodegas Montecillo Gran Reserva 1998,"Rioja, Spain",Red Wine,91,"The very limited production of this wine begins with the careful selection of the best grapes from years in which the harvest is considered to be exceptional. After a lengthy maturation period in oak barrels, and a further prolonged ageing and refining process in the bottle, the resulting wine is a brilliant and intense ruby red with brick-red highlights, polished and elegant, and showing all the personality of a great Rioja wine."
Groth Cabernet Sauvignon Vertical 2002 through 2004,"Napa Valley, California",Red Wine,91,"This vertical tasting six-pack comes complete with two bottles of each of the 2002, 2003 and 2004 Groth Cabernet Sauvignon. "
Casa Piena Cabernet Sauvignon 2011,"Yountville, Napa Valley, California",Red Wine,90,"The most influential variable for 2011 was of course the climate. When you're working with a challenging year, creative and effective farming practices are paramount to overall success. The Winery couldn't be happier with the end result of this wine in the glass. It embodies all the character of the site and delivers a rich, complex and complete Cabernet that once again balances all the fruit and savory notes the estate has become famous for."
HdV Belle Cousine 2016,"Carneros, California",Red Wine,90,"Black and red currant emerge in the nose as hints of sweet, dry basil and black pepper cavort their way upwards. Herbal hues of cassis bud and thyme frame the flavors of dark chocolate, rich cherry, and sweet earth. In the background, complex strokes of fresh violet and graphite unfold as it develops in the glass. Supply structured tannins pirouette with the acidity, leading towards an extended and robust finish. There is a power and a concentration to the wine inviting the drinker to take another sip. "
Jaboulet Cornas Domaine de Saint Pierre 2010,"Cornas, Rhone, France",Red Wine,90,"Most of the 4.7 hectares of Jaboulet's Domaine de St. Pierre were purchased in 1993. Located at the top of the hill, the appellation's highest point, the vineyard is situated near the little chapel of Saint Pierre. The soil is composed of silt-laden deposits and the 10 to 30 year-old Syrah vines are kept to a low yield of 30 to 35 hl/ha to encourage concentration, balance and complexity in the wines."
Esser Vineyards Monterey Chardonnay 2012,"Monterey, Central Coast, California",White Wine,91,"The bright, fresh Esser Vineyards Chardonnay pairs beautifully with white fish, shellfish and free-range chicken – especially with creamy, buttery sauces."
Amici Sonoma Coast Chardonnay 2017,"Sonoma Coast, Sonoma County, California",White Wine,90,"The 2017 Amici Cellars Chardonnay Sonoma Coast is a classic Chardonnay with aromatic complexity and a fine balance of richness and delicate acidity. Enticing stone fruit, lemon zest and roasted grain aromas lead to a delicious stone fruit-driven palate and a long, mineral finish. It is fresh and lively with a long finish driven by elegance and length."
Le Vieux Donjon Chateauneuf-du-Pape 2006,"Chateauneuf-du-Pape, Rhone, France",Red Wine,91,"Vieux Donjon's 2006 Chateauneuf du Pape is a powerful, seriously-endowed effort for the vintage, displaying more structure and muscle than most wines in this forward, fruit-friendly year. Classic Provencal characteristics of garrigue, licorice, lavender, pepper, and kirsch soar from the glass of this dark ruby/purple-tinged offering. In the mouth, it is masculine, tannic, medium to full-bodied, and powerfully built. Potentially one of the longest lived wines of the vintage, it will require 4-5 years of bottle age, and should evolve for two decades. "
Abadia Retuerta Seleccion Especial 2000,"Ribera del Duero, Spain",Red Wine,91,"This blend of 75% Tempranillo, 20% Cabernet Sauvignon and 5% Merlot is utterly unique and delicious!  Dark, rich, and fruity with velvety tannins and a long finish, for not much money. "
Chateau La Lagune 2007,"Medoc, Bordeaux, France",Red Wine,90,"La Lagune wine posess elegance and balance, two features which typify the great Bordeaux wines. But added freshness, harmony, and a touch of femininity grant La Lagune true personality. An exceptional terroir, perfectly mature grapes, careful vinification, respectful aging - therein lies the secret of the La Lagune style."
Frog's Leap Napa Valley Sauvignon Blanc (375ML half-bottle) 2013,"Napa Valley, California",White Wine,90,"Crisp, bright, refreshing: three words that capture the essence of Frog's Leap Sauvignon Blanc. Lean and lively, the wine's low alcohol and balanced acid make for a totally engaging and pleasurable experience."
Koyle Royale Cabernet Sauvignon 2007,Chile,Red Wine,92,"Dark ruby color, fresh in flavor with a vivid array of black currant, blackberry, violet, black tea, and black pepper aromas that zoom through to a long, expressive finish. Tannins are present but nicely contained."
Aveleda Vinho Verde Fonte 2010,"Vinho Verde, Portugal",White Wine,87,"Aveleda Fonte is a fresh, fruity light wine that offers freshness to the palate and romanticism to the spirit. Its simple label and the deep green bottle reveal what you are about to experience: a vivacious and smooth white Vinho Verde that can be the perfect match for light meals, seafood or served as an appetizer."
Kenwood Jack London Vineyard Cabernet Sauvignon (1.5 Liter Magnum) 2013,"Sonoma County, California",Red Wine,91,"Red fruit aromas of cherries and plums join with complex spicy and aromatic notes of hazelnut, mint, and cardamom. The wine is full- bodied with rich, well-structured tannins, an elegant mouthfeel, and a long finish. "
Bodegas Mauro Godello Blanco 2013,Spain,White Wine,94,"Discreet, elegant and complex nose with aromas of ripe peach, herbs and citrus. Subtle, balanced, vertical and with magnificent acidity on the palate, moderate opulence, delicate minerality and salinity on the finish."
Bodega Norton Reserve Cabernet Sauvignon 2009,Argentina,Red Wine,89,"Vibrant ruby color. Complex aromas of ripe red fruits and mint, with dark chocolate notes. Highly concentrated on the palate with round, ripe tannins and a long, spicy finish."
Bouchard Pere & Fils Clos Vougeot Grand Cru 2005,"Vougeot, Cote de Nuits, Cote d'Or, Burgundy, France",Red Wine,91,"Complex bouquet of red berry fruit with a hint of spice and an oaky note. Dazzling elegance on the palate, with a perfect blend of finesse and raciness. Very good ageing potential. "
Bouchard Pere & Fils Corton-Charlemagne Grand Cru 2013,"Cote de Beaune, Cote d'Or, Burgundy, France",White Wine,93,"Intense fruit and toasty aromas blended with the mineral notes typical of this appellation. A rich, powerful wine with a strong personality. Very good ageing potential."
